clip_id,audio_path,source_type,dataset_name,dataset_version,split,language,duration_seconds,speaker_count,has_overlap,has_interruptions,has_domain_terms,recording_device,noise_condition,consent_status,redistribution_status,license_or_access,transcript_path,anchors_path,terms_path,events_path,download_status,notes
aishell4_test_001,data/raw/public/aishell4_benchmark/aishell4_test_001.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_001/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_001/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_001/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_001/reference_events.json,prepared,"Source recording L_R003S01C02, 4.835-24.835s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_002,data/raw/public/aishell4_benchmark/aishell4_test_002.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_002/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_002/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_002/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_002/reference_events.json,prepared,"Source recording L_R003S01C02, 28.505-48.505s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_003,data/raw/public/aishell4_benchmark/aishell4_test_003.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_003/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_003/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_003/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_003/reference_events.json,prepared,"Source recording L_R003S01C02, 52.133-72.133s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_004,data/raw/public/aishell4_benchmark/aishell4_test_004.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_004/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_004/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_004/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_004/reference_events.json,prepared,"Source recording L_R003S02C02, 6.284-26.284s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_005,data/raw/public/aishell4_benchmark/aishell4_test_005.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_005/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_005/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_005/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_005/reference_events.json,prepared,"Source recording L_R003S02C02, 27.092-47.092s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_006,data/raw/public/aishell4_benchmark/aishell4_test_006.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_006/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_006/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_006/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_006/reference_events.json,prepared,"Source recording L_R003S02C02, 47.266-67.266s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_007,data/raw/public/aishell4_benchmark/aishell4_test_007.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_007/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_007/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_007/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_007/reference_events.json,prepared,"Source recording L_R003S03C02, 10.520-30.520s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_008,data/raw/public/aishell4_benchmark/aishell4_test_008.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,2,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_008/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_008/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_008/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_008/reference_events.json,prepared,"Source recording L_R003S03C02, 37.025-57.025s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_009,data/raw/public/aishell4_benchmark/aishell4_test_009.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,1,false,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_009/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_009/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_009/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_009/reference_events.json,prepared,"Source recording L_R003S03C02, 64.840-84.840s. References parsed from AISHELL-4 TextGrid files."
aishell4_test_010,data/raw/public/aishell4_benchmark/aishell4_test_010.wav,public_dataset,AISHELL-4,OpenSLR 111,test,zh-CN,20.000,6,true,,false,AISHELL-4 meeting recording,meeting_room,dataset_terms,raw_audio_not_committed,AISHELL-4 OpenSLR 111; preserve official terms and citation.,data/reference/public/aishell4_benchmark/aishell4_test_010/reference_transcript.txt,data/reference/public/aishell4_benchmark/aishell4_test_010/reference_anchors.json,data/reference/public/aishell4_benchmark/aishell4_test_010/reference_terms.json,data/reference/public/aishell4_benchmark/aishell4_test_010/reference_events.json,prepared,"Source recording L_R003S04C02, 9.305-29.305s. References parsed from AISHELL-4 TextGrid files."
