clip_id,audio_path,source_type,dataset_name,dataset_version,split,language,duration_seconds,speaker_count,has_overlap,has_interruptions,has_domain_terms,recording_device,noise_condition,consent_status,redistribution_status,license_or_access,transcript_path,anchors_path,terms_path,events_path,download_status,notes
earnings22_4474955_0000_180s,data/raw/public/earnings22/earnings22_4474955_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4474955; ticker=QD; country=China; accent_region=Asian,held-out diagnostic subset,en,180.000,unknown,false,false,false,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4474955_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4474955_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4474955_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4474955_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=409, aligned_anchor_ratio=1.000. Source file metadata: ticker=QD, country=China, accent_region=Asian."
earnings22_4483046_0000_180s,data/raw/public/earnings22/earnings22_4483046_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4483046; ticker=TTDKY; country=Japan; accent_region=Asian,held-out diagnostic subset,en,180.000,unknown,false,false,true,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4483046_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4483046_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4483046_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4483046_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=485, aligned_anchor_ratio=1.000. Source file metadata: ticker=TTDKY, country=Japan, accent_region=Asian."
earnings22_4468919_0000_180s,data/raw/public/earnings22/earnings22_4468919_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4468919; ticker=LOMA; country=Argentina; accent_region=Spanish/Portuguese,held-out diagnostic subset,en,180.000,unknown,false,false,false,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4468919_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4468919_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4468919_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4468919_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=451, aligned_anchor_ratio=1.000. Source file metadata: ticker=LOMA, country=Argentina, accent_region=Spanish/Portuguese."
earnings22_4475604_0000_180s,data/raw/public/earnings22/earnings22_4475604_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4475604; ticker=ARQQ; country=UK; accent_region=English,held-out diagnostic subset,en,180.000,unknown,false,false,false,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4475604_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4475604_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4475604_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4475604_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=389, aligned_anchor_ratio=0.905. Source file metadata: ticker=ARQQ, country=UK, accent_region=English."
earnings22_4471586_0000_180s,data/raw/public/earnings22/earnings22_4471586_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4471586; ticker=OPYGY; country=Russia; accent_region=Slavic,held-out diagnostic subset,en,180.000,unknown,false,false,false,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4471586_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4471586_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4471586_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4471586_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=449, aligned_anchor_ratio=0.987. Source file metadata: ticker=OPYGY, country=Russia, accent_region=Slavic."
earnings22_4482110_0000_180s,data/raw/public/earnings22/earnings22_4482110_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4482110; ticker=GLOP; country=Greece; accent_region=Other Romance,held-out diagnostic subset,en,180.000,unknown,false,false,true,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4482110_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4482110_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4482110_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4482110_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=476, aligned_anchor_ratio=1.000. Source file metadata: ticker=GLOP, country=Greece, accent_region=Other Romance."
earnings22_4446796_0000_180s,data/raw/public/earnings22/earnings22_4446796_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4446796; ticker=CCU; country=Chile; accent_region=Spanish/Portuguese,held-out diagnostic subset,en,180.000,unknown,false,false,true,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4446796_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4446796_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4446796_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4446796_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=401, aligned_anchor_ratio=0.965. Source file metadata: ticker=CCU, country=Chile, accent_region=Spanish/Portuguese."
earnings22_4483623_0000_180s,data/raw/public/earnings22/earnings22_4483623_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4483623; ticker=EXCOF; country=Canada; accent_region=English,held-out diagnostic subset,en,180.000,unknown,false,false,true,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4483623_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4483623_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4483623_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4483623_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=455, aligned_anchor_ratio=1.000. Source file metadata: ticker=EXCOF, country=Canada, accent_region=English."
earnings22_4470290_0000_180s,data/raw/public/earnings22/earnings22_4470290_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4470290; ticker=DESP; country=Argentina; accent_region=Spanish/Portuguese,held-out diagnostic subset,en,180.000,unknown,false,false,false,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4470290_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4470290_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4470290_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4470290_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=241, aligned_anchor_ratio=0.544. Source file metadata: ticker=DESP, country=Argentina, accent_region=Spanish/Portuguese."
earnings22_4469528_0000_180s,data/raw/public/earnings22/earnings22_4469528_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4469528; ticker=CRESY; country=Argentina; accent_region=Spanish/Portuguese,held-out diagnostic subset,en,180.000,unknown,false,false,false,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4469528_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4469528_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4469528_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4469528_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=474, aligned_anchor_ratio=1.000. Source file metadata: ticker=CRESY, country=Argentina, accent_region=Spanish/Portuguese."
earnings22_4470570_0000_180s,data/raw/public/earnings22/earnings22_4470570_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4470570; ticker=SQM; country=Chile; accent_region=Spanish/Portuguese,held-out diagnostic subset,en,180.000,unknown,false,false,false,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4470570_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4470570_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4470570_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4470570_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=440, aligned_anchor_ratio=0.923. Source file metadata: ticker=SQM, country=Chile, accent_region=Spanish/Portuguese."
earnings22_4329526_0000_180s,data/raw/public/earnings22/earnings22_4329526_0000_180s.wav,public_dataset,Earnings-22,Rev.com speech-datasets main; file_id=4329526; ticker=LTM; country=Chile; accent_region=Spanish/Portuguese,held-out diagnostic subset,en,180.000,unknown,false,false,false,earnings_call_audio,teleconference,public_dataset_terms,raw_audio_not_committed,Earnings-22 public speech-datasets; generated WAV slices are kept local and ignored by git.,data/reference/public/earnings22/earnings22_4329526_0000_180s/reference_transcript.txt,data/reference/public/earnings22/earnings22_4329526_0000_180s/reference_anchors.json,data/reference/public/earnings22/earnings22_4329526_0000_180s/reference_terms.json,data/reference/public/earnings22/earnings22_4329526_0000_180s/reference_events.json,prepared,"Expanded diagnostic slice start=0.0s; audio decoded via soundfile; reference from aligned NLP; words=410, aligned_anchor_ratio=0.993. Source file metadata: ticker=LTM, country=Chile, accent_region=Spanish/Portuguese."
