clip_id,audio_path,source_type,dataset_name,dataset_version,split,language,duration_seconds,speaker_count,has_overlap,has_interruptions,has_domain_terms,recording_device,noise_condition,consent_status,redistribution_status,license_or_access,transcript_path,anchors_path,terms_path,events_path,download_status,notes
ami_es2002a_01,data/raw/public/english_meeting_heldout/ami_es2002a_01.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002a_01/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002a_01/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002a_01/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002a_01/reference_events.json,prepared,"Source ES2002a, 48.420-68.420s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_02,data/raw/public/english_meeting_heldout/ami_es2002a_02.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,4,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002a_02/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002a_02/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002a_02/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002a_02/reference_events.json,prepared,"Source ES2002a, 66.560-86.560s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_03,data/raw/public/english_meeting_heldout/ami_es2002a_03.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002a_03/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002a_03/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002a_03/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002a_03/reference_events.json,prepared,"Source ES2002a, 85.170-105.170s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_04,data/raw/public/english_meeting_heldout/ami_es2002a_04.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002a_04/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002a_04/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002a_04/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002a_04/reference_events.json,prepared,"Source ES2002a, 116.140-136.140s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_05,data/raw/public/english_meeting_heldout/ami_es2002a_05.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,4,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002a_05/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002a_05/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002a_05/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002a_05/reference_events.json,prepared,"Source ES2002a, 134.170-154.170s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002a_06,data/raw/public/english_meeting_heldout/ami_es2002a_06.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002a_06/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002a_06/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002a_06/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002a_06/reference_events.json,prepared,"Source ES2002a, 152.480-172.480s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002b_01,data/raw/public/english_meeting_heldout/ami_es2002b_01.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002b_01/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002b_01/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002b_01/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002b_01/reference_events.json,prepared,"Source ES2002b, 12.590-32.590s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002b_02,data/raw/public/english_meeting_heldout/ami_es2002b_02.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002b_02/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002b_02/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002b_02/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002b_02/reference_events.json,prepared,"Source ES2002b, 31.320-51.320s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002b_03,data/raw/public/english_meeting_heldout/ami_es2002b_03.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002b_03/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002b_03/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002b_03/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002b_03/reference_events.json,prepared,"Source ES2002b, 98.920-118.920s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002b_04,data/raw/public/english_meeting_heldout/ami_es2002b_04.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002b_04/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002b_04/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002b_04/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002b_04/reference_events.json,prepared,"Source ES2002b, 121.370-141.370s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002b_05,data/raw/public/english_meeting_heldout/ami_es2002b_05.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,2,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002b_05/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002b_05/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002b_05/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002b_05/reference_events.json,prepared,"Source ES2002b, 139.590-159.590s. Overlap events derived from manual word intervals; interruption labels need_annotation."
ami_es2002b_06,data/raw/public/english_meeting_heldout/ami_es2002b_06.wav,public_dataset,AMI Meeting Corpus,manual annotations 1.6.2,official meeting excerpt,en,20.000,3,true,false,false,AMI Mix-Headset,meeting_room,dataset_terms,raw_audio_not_committed,AMI Corpus CC BY 4.0; preserve attribution and source IDs.,data/reference/public/english_meeting_heldout/ami_es2002b_06/reference_transcript.txt,data/reference/public/english_meeting_heldout/ami_es2002b_06/reference_anchors.json,data/reference/public/english_meeting_heldout/ami_es2002b_06/reference_terms.json,data/reference/public/english_meeting_heldout/ami_es2002b_06/reference_events.json,prepared,"Source ES2002b, 157.640-177.640s. Overlap events derived from manual word intervals; interruption labels need_annotation."
