proposal_id,source,category,language,raw_asr_text,proposed_corrected_text,reference_text,context,retrieved_terms,overlap_flag,heavy_overlap_flag,speaker_ambiguity_flag,partial_utterance_flag,error_before,error_after,error_delta,binary_label,label_source,label_rule,notes
term::term_001::no_retrieval,term_rescue_controlled,technical_term_recovery,en,we use piano note to label the speakers,we use piano note to label the speakers,we use pyannote to label the speakers,speaker diarization pipeline,[],False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_001::exact_glossary,term_rescue_controlled,technical_term_recovery,en,we use piano note to label the speakers,we use piano note to label the speakers,we use pyannote to label the speakers,speaker diarization pipeline,"[""pyannote""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_001::fuzzy,term_rescue_controlled,technical_term_recovery,en,we use piano note to label the speakers,we use piano note to label the speakers,we use pyannote to label the speakers,speaker diarization pipeline,"[""pyannote"", ""pyannote.audio""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
term::term_001::phonetic_like,term_rescue_controlled,technical_term_recovery,en,we use piano note to label the speakers,we use piano note to label the speakers,we use pyannote to label the speakers,speaker diarization pipeline,"[""pyannote""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=phonetic_like; not measured real-audio ASR.
term::term_001::fused,term_rescue_controlled,technical_term_recovery,en,we use piano note to label the speakers,we use piano note to label the speakers,we use pyannote to label the speakers,speaker diarization pipeline,"[""pyannote""]",False,False,False,False,0.285714,0.285714,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fused; not measured real-audio ASR.
term::term_001::fused_plus_rule_correction,term_rescue_controlled,technical_term_recovery,en,we use piano note to label the speakers,we use pyannote to label the speakers,we use pyannote to label the speakers,speaker diarization pipeline,"[""pyannote""]",False,False,False,False,0.285714,0.0,0.285714,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_rule_correction; not measured real-audio ASR.
term::term_001::fused_plus_llm_correction,term_rescue_controlled,technical_term_recovery,en,we use piano note to label the speakers,We use pyannote to label the speakers.,we use pyannote to label the speakers,speaker diarization pipeline,"[""pyannote""]",False,False,False,False,0.285714,0.0,0.285714,safe_to_apply,controlled_reference,error_after + 0.010 < error_before,Controlled term fixture; variant=fused_plus_llm_correction; not measured real-audio ASR.
term::term_002::no_retrieval,term_rescue_controlled,technical_term_recovery,en,pie anode produced the speaker turns,pie anode produced the speaker turns,pyannote produced the speaker turns,speaker diarization pipeline,[],False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=no_retrieval; not measured real-audio ASR.
term::term_002::exact_glossary,term_rescue_controlled,technical_term_recovery,en,pie anode produced the speaker turns,pie anode produced the speaker turns,pyannote produced the speaker turns,speaker diarization pipeline,"[""pyannote""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=exact_glossary; not measured real-audio ASR.
term::term_002::fuzzy,term_rescue_controlled,technical_term_recovery,en,pie anode produced the speaker turns,pie anode produced the speaker turns,pyannote produced the speaker turns,speaker diarization pipeline,"[""pyannote""]",False,False,False,False,0.4,0.4,0.0,do_not_apply,controlled_reference,error_after + 0.010 >= error_before,Controlled term fixture; variant=fuzzy; not measured real-audio ASR.
