clip_id,dataset_name,language,model_name,device,compute_type,vad_filter,duration_seconds,runtime_seconds,rtf,cold_model_load_seconds,metric_name,error_rate,normalization_notes,script_normalized,reference_text,hypothesis_text,normalized_reference,normalized_hypothesis,cleaned_metric_name,cleaned_error_rate,cleaned_normalized_reference,cleaned_normalized_hypothesis,prediction_json_path,prediction_txt_path,notes
ami_es2002a_01,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.371223,0.118561,23.000473,WER,0.34375,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,Okay . Right . Um well this is the kick-off meeting for our our project . Um and um this is just what we're gonna be doing over the next twenty five minutes Mm-hmm . . Um,"Okay, well this is the kick-off meeting for our project, and this is just what we're going to be doing over the next 25 minutes.",okay right um well this is the kick-off meeting for our our project um and um this is just what we're gonna be doing over the next twenty five minutes mm-hmm um,okay well this is the kick-off meeting for our project and this is just what we're going to be doing over the next 25 minutes,WER_DISFLUENCY_CLEANED,0.192308,okay right well this is the kick-off meeting for our project and this is just what we're gonna be doing over the next twenty five minutes,okay well this is the kick-off meeting for our project and this is just what we're going to be doing over the next 25 minutes,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_01.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_02,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.924294,0.146215,23.000473,WER,0.107143,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"minutes Mm-hmm . . Um so first of all , just to kind of make sure that we all know each other , I'm Laura and I'm the project manager . Do Great you . want to introduce yourself again ? Hi , I'm David and I'm supposed to be an industrial designer Okay . . And I'm Andrew and I'm uh our marketing Um expert .","minutes. So first of all, just to kind of make sure that we all know each other, I'm Laura and I'm the project manager. Do you want to introduce yourself again? Hi, I'm David and I'm supposed to be an industrial designer. Okay. And I'm Andrew and I'm a marketing expert.",minutes mm-hmm um so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager do great you want to introduce yourself again hi i'm david and i'm supposed to be an industrial designer okay and i'm andrew and i'm uh our marketing um expert,minutes so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager do you want to introduce yourself again hi i'm david and i'm supposed to be an industrial designer okay and i'm andrew and i'm a marketing expert,WER_DISFLUENCY_CLEANED,0.038462,minutes so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager do great you want to introduce yourself again hi i'm david and i'm supposed to be an industrial designer okay and i'm andrew and i'm our marketing expert,minutes so first of all just to kind of make sure that we all know each other i'm laura and i'm the project manager do you want to introduce yourself again hi i'm david and i'm supposed to be an industrial designer okay and i'm andrew and i'm a marketing expert,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_02.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_03,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.363862,0.118193,23.000473,WER,0.205128,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"Um expert . I'm Craig and I'm User Interface . Great . Okay . Um so we're designing a new remote control and um Oh I have to record who's here actually . So that's David , Andrew and Craig , isn't it ? And you all","expert. I'm Greg and I'm user interface. Great, okay. So we're designing a new remote control and oh I have to record he's here actually. So that's David, Andrew and Craig, isn't it?",um expert i'm craig and i'm user interface great okay um so we're designing a new remote control and um oh i have to record who's here actually so that's david andrew and craig isn't it and you all,expert i'm greg and i'm user interface great okay so we're designing a new remote control and oh i have to record he's here actually so that's david andrew and craig isn't it,WER_DISFLUENCY_CLEANED,0.138889,expert i'm craig and i'm user interface great okay so we're designing a new remote control and oh i have to record who's here actually so that's david andrew and craig isn't it and you all,expert i'm greg and i'm user interface great okay so we're designing a new remote control and oh i have to record he's here actually so that's david andrew and craig isn't it,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_03.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_04,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.579352,0.128968,23.000473,WER,0.236364,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"friendly . Um so that's kind of our our brief , as it were . Um and so there are three different stages to the design . Um I'm not really sure what what you guys have already received um in your emails . What did you get ? Um , I just got the project announcement about Mm-hmm what the . project","So that's kind of our brief, as it were. And so there are three different stages to the design. I'm not really sure what you guys have already received. In your emails, what did you get? I just got the project announcement.",friendly um so that's kind of our our brief as it were um and so there are three different stages to the design um i'm not really sure what what you guys have already received um in your emails what did you get um i just got the project announcement about mm-hmm what the project,so that's kind of our brief as it were and so there are three different stages to the design i'm not really sure what you guys have already received in your emails what did you get i just got the project announcement,WER_DISFLUENCY_CLEANED,0.106383,friendly so that's kind of our brief as it were and so there are three different stages to the design i'm not really sure what you guys have already received in your emails what did you get i just got the project announcement about what the project,so that's kind of our brief as it were and so there are three different stages to the design i'm not really sure what you guys have already received in your emails what did you get i just got the project announcement,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_04.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_05,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,3.606881,0.180344,23.000473,WER,0.716667,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"project announcement about Mm-hmm what the . project is . Designing Mm-hmm a . remote control . That's about it Mm-hmm , didn't . Yeah get , that's anything that's Is else that what it everybody Yeah . . Did . got you get the same thing ? Okay Yeah . ? . Um . So we're gonna have like individual work and then a meeting about it . And repeat that process three times . Um",So we're going to have like individual work and then a meeting about it and repeat that process three times.,project announcement about mm-hmm what the project is designing mm-hmm a remote control that's about it mm-hmm didn't yeah get that's anything that's is else that what it everybody yeah did got you get the same thing okay yeah um so we're gonna have like individual work and then a meeting about it and repeat that process three times um,so we're going to have like individual work and then a meeting about it and repeat that process three times,WER_DISFLUENCY_CLEANED,0.690909,project announcement about what the project is designing a remote control that's about it didn't yeah get that's anything that's is else that what it everybody yeah did got you get the same thing okay yeah so we're gonna have like individual work and then a meeting about it and repeat that process three times,so we're going to have like individual work and then a meeting about it and repeat that process three times,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_05.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_05.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002a_06,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.459964,0.122998,23.000473,WER,0.2,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,Um and at this point we get try out the whiteboard over there . Um . So uh you get to draw your favourite animal and sum up your favourite characteristics of it . So who would like to go I first will go ? . That's fine . Very good .,and at this point we get to try out the whiteboard over there. So you get to draw your favourite animal and sum up your favourite characteristics of it. So who would like to go first? Very good.,um and at this point we get try out the whiteboard over there um so uh you get to draw your favourite animal and sum up your favourite characteristics of it so who would like to go i first will go that's fine very good,and at this point we get to try out the whiteboard over there so you get to draw your favourite animal and sum up your favourite characteristics of it so who would like to go first very good,WER_DISFLUENCY_CLEANED,0.142857,and at this point we get try out the whiteboard over there so you get to draw your favourite animal and sum up your favourite characteristics of it so who would like to go i first will go that's fine very good,and at this point we get to try out the whiteboard over there so you get to draw your favourite animal and sum up your favourite characteristics of it so who would like to go first very good,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_06.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002a_06.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_01,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.888784,0.144439,23.000473,WER,0.756757,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"Is that alright now ? Okay . Sorry ? Okay , everybody all set to start the meeting ? Okay , we've got half an hour for this one Could you plug um me in ? to uh discuss the um functional design Okay","Is that all right now? OK. That's cool. Someone turned these on. Sorry? Did someone turn these on for us? Great. OK, everybody, all set to start the meeting. OK, we've got half an hour for this one to discuss the functional design.",is that alright now okay sorry okay everybody all set to start the meeting okay we've got half an hour for this one could you plug um me in to uh discuss the um functional design okay,is that all right now ok that's cool someone turned these on sorry did someone turn these on for us great ok everybody all set to start the meeting ok we've got half an hour for this one to discuss the functional design,WER_DISFLUENCY_CLEANED,0.735294,is that alright now okay sorry okay everybody all set to start the meeting okay we've got half an hour for this one could you plug me in to discuss the functional design okay,is that all right now ok that's cool someone turned these on sorry did someone turn these on for us great ok everybody all set to start the meeting ok we've got half an hour for this one to discuss the functional design,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_01.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_01.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_02,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,4.384607,0.21923,23.000473,WER,0.170213,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"functional design Okay . Thanks . . All ready to go ? Okay Okay . Um so hopefully . you've all been working away , and I've put the minutes of the last meeting in the project folder . Um so I guess just to to recap on uh what we did last time . Um","functional design. Thanks. All ready to go? Okay. Okay. So hopefully if I've been working away, and I've put the minutes of the last meeting in the project folder. So I guess just to recap on what we did last time.",functional design okay thanks all ready to go okay okay um so hopefully you've all been working away and i've put the minutes of the last meeting in the project folder um so i guess just to to recap on uh what we did last time um,functional design thanks all ready to go okay okay so hopefully if i've been working away and i've put the minutes of the last meeting in the project folder so i guess just to recap on what we did last time,WER_DISFLUENCY_CLEANED,0.073171,functional design okay thanks all ready to go okay so hopefully you've all been working away and i've put the minutes of the last meeting in the project folder so i guess just to recap on what we did last time,functional design thanks all ready to go okay so hopefully if i've been working away and i've put the minutes of the last meeting in the project folder so i guess just to recap on what we did last time,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_02.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_02.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_03,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,4.44334,0.222167,23.000473,WER,0.214286,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"Um just want to tell you that you have three new requirements , um which is the The first one is that um uh the company's decided that teletext is outdated uh because of how popular the internet is . Nobody uses teletext very much anymore 'Kay , so . we don't really need to consider that in the functionality","I just want to tell you that we have three new requirements, which is the first one is that the companies decided that tele-text is outdated because of how popular the internet is. Nobody uses tele-text very much anymore, so we don't really need to consider that in the future.",um just want to tell you that you have three new requirements um which is the the first one is that um uh the company's decided that teletext is outdated uh because of how popular the internet is nobody uses teletext very much anymore kay so we don't really need to consider that in the functionality,i just want to tell you that we have three new requirements which is the first one is that the companies decided that tele-text is outdated because of how popular the internet is nobody uses tele-text very much anymore so we don't really need to consider that in the future,WER_DISFLUENCY_CLEANED,0.14,just want to tell you that you have three new requirements which is the first one is that the company's decided that teletext is outdated because of how popular the internet is nobody uses teletext very much anymore kay so we don't really need to consider that in the functionality,i just want to tell you that we have three new requirements which is the first one is that the companies decided that tele-text is outdated because of how popular the internet is nobody uses tele-text very much anymore so we don't really need to consider that in the future,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_03.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_03.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
ami_es2002b_04,AMI Meeting Corpus,en,small,cpu,int8,true,20.0,2.611894,0.130595,23.000473,WER,0.157895,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",false,"control . Um they've also suggested that we um we only use the remote control to control the television , not the V_C_R_ , D_V_D_ or anything else . I think the worry is that if the project becomes too complex then it'll affect um how long it takes us to get it into into production , the time to market Okay","and they've also suggested that we only use the remote control to control the television, not the VCR, DVD or anything else. I think the worry is that if the project becomes too complex then it'll affect how long it takes us to get it into production, the time to market.",control um they've also suggested that we um we only use the remote control to control the television not the v_c_r d_v_d or anything else i think the worry is that if the project becomes too complex then it'll affect um how long it takes us to get it into into production the time to market okay,and they've also suggested that we only use the remote control to control the television not the vcr dvd or anything else i think the worry is that if the project becomes too complex then it'll affect how long it takes us to get it into production the time to market,WER_DISFLUENCY_CLEANED,0.076923,control they've also suggested that we only use the remote control to control the television not the v_c_r d_v_d or anything else i think the worry is that if the project becomes too complex then it'll affect how long it takes us to get it into production the time to market okay,and they've also suggested that we only use the remote control to control the television not the vcr dvd or anything else i think the worry is that if the project becomes too complex then it'll affect how long it takes us to get it into production the time to market,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_04.json,experiments/results/asr_predictions_english_meeting_heldout_small_real/small__ami_es2002b_04.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (23.000s) excluded from per-clip runtime and warm RTF; vad_filter=True.
