clip_id,dataset_name,language,model_name,device,compute_type,vad_filter,duration_seconds,runtime_seconds,rtf,cold_model_load_seconds,metric_name,error_rate,normalization_notes,script_normalized,reference_text,hypothesis_text,normalized_reference,normalized_hypothesis,cleaned_metric_name,cleaned_error_rate,cleaned_normalized_reference,cleaned_normalized_hypothesis,prediction_json_path,prediction_txt_path,notes
aishell4_test_001,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,2.312372,0.115619,2.844681,CER,0.861111,OpenCC t2s normalization applied before Mandarin CER scoring.,true,零零幺幼儿教幼儿校长 零幺零教师 零幺幺教师 零幺二厨师 零幺三保安 零幺四招生 呃这次啊我要把大家伙儿都叫过来了，咱们把咱那个幼儿园啊咱那个重新再 咱开一次会因为毕竟呃就是。大半年也要呃快过去了，马上这个要呃，接近这个这个咱那个要放假啦,另一條有耳朵 很有零叫吃 另一條叫吃 另一條出現 另一條三寶 另一條四寶 這次我把大家補了 叫回來 把他們的一段眼 拿這個清淑來開一支揮,零零幺幼儿教幼儿校长零幺零教师零幺幺教师零幺二厨师零幺三保安零幺四招生呃这次啊我要把大家伙儿都叫过来了咱们把咱那个幼儿园啊咱那个重新再咱开一次会因为毕竟呃就是大半年也要呃快过去了马上这个要呃接近这个这个咱那个要放假啦,另一条有耳朵很有零叫吃另一条叫吃另一条出现另一条三宝另一条四宝这次我把大家补了叫回来把他们的一段眼拿这个清淑来开一支挥,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_001.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_001.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_002,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,0.531532,0.026577,2.844681,CER,0.554217,OpenCC t2s normalization applied before Mandarin CER scoring.,true,呃呃，我这边儿呢因为也是进入冬天了咱把大家伙儿叫过来看看来咱幼儿园还有什么呃安全啊，包括呃问题也包括。呃，各个方面的 呃，你们呃的幼儿老师们啊对孩子这块儿嘞学习，还有一些这个呃教育,我这边也就农年了 把大家教过来看看这边 就要一样还有什么安全啊 然后我问起 包括各个方面的 你们有什么对孩子别过来学习 还有一些,呃呃我这边儿呢因为也是进入冬天了咱把大家伙儿叫过来看看来咱幼儿园还有什么呃安全啊包括呃问题也包括呃各个方面的呃你们呃的幼儿老师们啊对孩子这块儿嘞学习还有一些这个呃教育,我这边也就农年了把大家教过来看看这边就要一样还有什么安全啊然后我问起包括各个方面的你们有什么对孩子别过来学习还有一些,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_002.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_002.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_003,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,2.936899,0.146845,2.844681,CER,0.83871,OpenCC t2s normalization applied before Mandarin CER scoring.,true,咱嗯有没有要套探讨的，包括就是就是那个招生招生，这次就是也是 呃，中途咱有的幼儿园以小学有转幼儿园啦，中途咱要招一批呃 招生这块儿也是工作嗯量也不大但是也需要招一部分，因为咱这班级人员都还没有没有满了,我曾有没有要看的包括个周圣高峰中国人 这次我觉得也是中途来你的业业业的业业 业业业的高音期 周圣的话也就孤磨了,咱嗯有没有要套探讨的包括就是就是那个招生招生这次就是也是呃中途咱有的幼儿园以小学有转幼儿园啦中途咱要招一批呃招生这块儿也是工作嗯量也不大但是也需要招一部分因为咱这班级人员都还没有没有满了,我曾有没有要看的包括个周圣高峰中国人这次我觉得也是中途来你的业业业的业业业业业的高音期周圣的话也就孤磨了,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_003.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_003.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_004,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,0.570115,0.028506,2.844681,CER,0.5,OpenCC t2s normalization applied before Mandarin CER scoring.,true,包括就是咱那个食堂这边儿，呃，包括呃孩子的一些健康情况 呃还有一些为这这个饮食呃情况包括呃教师这边儿对孩子的一些健康啊 包括一些这个生活起居啦，还有一些这个。呃，教育啦还有一些安全啦,包括南京的市场基本包括安静的一些健康康床 一些位置的历史 情况 包括教授这边对孩子的一些健康了 包括一些生活起居了 还有一些教育了 而且安全了,包括就是咱那个食堂这边儿呃包括呃孩子的一些健康情况呃还有一些为这这个饮食呃情况包括呃教师这边儿对孩子的一些健康啊包括一些这个生活起居啦还有一些这个呃教育啦还有一些安全啦,包括南京的市场基本包括安静的一些健康康床一些位置的历史情况包括教授这边对孩子的一些健康了包括一些生活起居了还有一些教育了而且安全了,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_004.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_004.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_005,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,0.492413,0.024621,2.844681,CER,0.474359,OpenCC t2s normalization applied before Mandarin CER scoring.,true,呃包括课外活动这块儿，这个都要咱尽说一下，看看有没有什么问题 呃要提问的。呃，呃咱大家都坐在一块儿一一起解决一下 咱家的幼儿园呃整体在。呃呃，不要出现这个呃重大的一些呃事故,包括克拉普通的这个都要咱见说一下 看看有没有什么问题 要提问到 咱大家做来话一起解决一下 咱们一会儿的整体 不要出现了重大感觉,呃包括课外活动这块儿这个都要咱尽说一下看看有没有什么问题呃要提问的呃呃咱大家都坐在一块儿一一起解决一下咱家的幼儿园呃整体在呃呃不要出现这个呃重大的一些呃事故,包括克拉普通的这个都要咱见说一下看看有没有什么问题要提问到咱大家做来话一起解决一下咱们一会儿的整体不要出现了重大感觉,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_005.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_005.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_006,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,2.754007,0.1377,2.844681,CER,0.672566,OpenCC t2s normalization applied before Mandarin CER scoring.,true,因为年关啦，这个大家啊这个就是都是安全为主。天也冷啦 呃，包括孩子们来的时候儿是否有感冒的情况。呃，咱们这个幼儿老师这边儿一定要及时呃报备 如果发现这个哪个幼儿园有有些生病啦，要及时给他的家长进行联系。呃，是在学校进行就医，还是家长过来接回进行观察,因为凉关了大家都是安全的一种天下的 包括白充门来的时候是我用感冒的情况 咱们一个是这种一定要击时 而包围如果发现的一个HM19接生病了击时,因为年关啦这个大家啊这个就是都是安全为主天也冷啦呃包括孩子们来的时候儿是否有感冒的情况呃咱们这个幼儿老师这边儿一定要及时呃报备如果发现这个哪个幼儿园有有些生病啦要及时给他的家长进行联系呃是在学校进行就医还是家长过来接回进行观察,因为凉关了大家都是安全的一种天下的包括白充门来的时候是我用感冒的情况咱们一个是这种一定要击时而包围如果发现的一个hm19接生病了击时,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_006.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_006.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_007,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,0.517318,0.025866,2.844681,CER,0.688172,OpenCC t2s normalization applied before Mandarin CER scoring.,true,呃包括这个孩子们在学校呃一些一。呃，出现各种情况，一定要跟家长这块儿做汇报 呃，家长沟通也要给我这边儿也说一下 呃你看下边儿先谁来先说一下咱这个呃情况 嗯那个我说一下儿吧说一下儿这个。呃，明年春季的那个呃,"包括韩英代需要一些主要各种情况 一样的家长就会做会报 家长不用了解,对我的本来说一下 看看下边的家长是一个来前说一下这个情况",呃包括这个孩子们在学校呃一些一呃出现各种情况一定要跟家长这块儿做汇报呃家长沟通也要给我这边儿也说一下呃你看下边儿先谁来先说一下咱这个呃情况嗯那个我说一下儿吧说一下儿这个呃明年春季的那个呃,包括韩英代需要一些主要各种情况一样的家长就会做会报家长不用了解对我的本来说一下看看下边的家长是一个来前说一下这个情况,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_007.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_007.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_008,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,1.36216,0.068108,2.844681,CER,0.634409,OpenCC t2s normalization applied before Mandarin CER scoring.,true,招生工作怎么去招，看怎么去招生去 那个因为现在这个幼儿园越来越多，然后竞争力也特别的大。所以说那个招生工作一定要提前进行，现在 离过年不到两个月的时间了，这个时间一定要抓紧，如果明年明年过完春节一些那个,"招職工作的模式,看我们是招職 然后现在这作为南各来的作品 然后这都也特别大 所以说招職工作,你可以要去承认,现在离婚年 护到两个月的期待了 这个时间",招生工作怎么去招看怎么去招生去那个因为现在这个幼儿园越来越多然后竞争力也特别的大所以说那个招生工作一定要提前进行现在离过年不到两个月的时间了这个时间一定要抓紧如果明年明年过完春节一些那个,招职工作的模式看我们是招职然后现在这作为南各来的作品然后这都也特别大所以说招职工作你可以要去承认现在离婚年护到两个月的期待了这个时间,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_008.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_008.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_009,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,2.422027,0.121101,2.844681,CER,0.790909,OpenCC t2s normalization applied before Mandarin CER scoring.,true,呃适适龄儿童就要那个入园儿啦。所以说一定要提提前进行 嗯。就是说这个招生策略，看看是怎么去招生去嗯我建议就是说。以老带新吧 就是找一些班级的孩子，跟他们这个呃亲戚朋友或者同龄人去宣传一下，就说这个幼儿园咱这个幼儿园的优点咱这个办园儿特色,"是第二弧就要立法錄源 所以說一件事,平才能夠成功 就說這個交通策略,他們是怎麼去交通策略 我們在一周說,一兩代是吧,就叫一些扮席的寒絡被扑著",呃适适龄儿童就要那个入园儿啦所以说一定要提提前进行嗯就是说这个招生策略看看是怎么去招生去嗯我建议就是说以老带新吧就是找一些班级的孩子跟他们这个呃亲戚朋友或者同龄人去宣传一下就说这个幼儿园咱这个幼儿园的优点咱这个办园儿特色,是第二弧就要立法录源所以说一件事平才能够成功就说这个交通策略他们是怎么去交通策略我们在一周说一两代是吧就叫一些扮席的寒络被扑著,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_009.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_009.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_010,AISHELL-4,zh-CN,tiny,cpu,int8,true,20.0,0.544348,0.027217,2.844681,CER,0.698795,OpenCC t2s normalization applied before Mandarin CER scoring.,true,比如学校的一些环境啦。嗯，老师的那个嗯教学啦，去宣传一下，然后给孩子一些奖励 嗯就说呃就是就是那个啥然后就是说呃再去一些那个小区门口儿 去一些小区门口儿做一些宣传单页儿单页儿上呃,我們學校的一些煩惱 我們拿車的那個帳學了 請宣傳閃閃後給孩子一些獎勵 如何耳機的立法閃閃後證課 再請一些小區滿好,比如学校的一些环境啦嗯老师的那个嗯教学啦去宣传一下然后给孩子一些奖励嗯就说呃就是就是那个啥然后就是说呃再去一些那个小区门口儿去一些小区门口儿做一些宣传单页儿单页儿上呃,我们学校的一些烦恼我们拿车的那个帐学了请宣传闪闪后给孩子一些奖励如何耳机的立法闪闪后证课再请一些小区满好,,,,,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_010.json,experiments/results/asr_predictions_mandarin_meeting_real/tiny__aishell4_test_010.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.845s) excluded from per-clip runtime and warm RTF; vad_filter=True.
