clip_id,dataset_name,language,model_name,device,compute_type,vad_filter,duration_seconds,runtime_seconds,rtf,cold_model_load_seconds,metric_name,error_rate,normalization_notes,script_normalized,reference_text,hypothesis_text,normalized_reference,normalized_hypothesis,cleaned_metric_name,cleaned_error_rate,cleaned_normalized_reference,cleaned_normalized_hypothesis,prediction_json_path,prediction_txt_path,notes
aishell4_test_001,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,6.830189,0.341509,2.427565,CER,0.851852,OpenCC t2s normalization applied before Mandarin CER scoring.,true,零零幺幼儿教幼儿校长 零幺零教师 零幺幺教师 零幺二厨师 零幺三保安 零幺四招生 呃这次啊我要把大家伙儿都叫过来了，咱们把咱那个幼儿园啊咱那个重新再 咱开一次会因为毕竟呃就是。大半年也要呃快过去了，马上这个要呃，接近这个这个咱那个要放假啦,00112幼儿校长 00112教师 00112厨师 00112厨师 00112厨师 00112厨师 00112厨师 这次我要把大家伙伴都叫过来 咱们把他这个幼儿园啊 从新的开自会,零零幺幼儿教幼儿校长零幺零教师零幺幺教师零幺二厨师零幺三保安零幺四招生呃这次啊我要把大家伙儿都叫过来了咱们把咱那个幼儿园啊咱那个重新再咱开一次会因为毕竟呃就是大半年也要呃快过去了马上这个要呃接近这个这个咱那个要放假啦,00112幼儿校长00112教师00112厨师00112厨师00112厨师00112厨师00112厨师这次我要把大家伙伴都叫过来咱们把他这个幼儿园啊从新的开自会,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_001.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_001.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_002,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,2.469856,0.123493,2.427565,CER,0.26506,OpenCC t2s normalization applied before Mandarin CER scoring.,true,呃呃，我这边儿呢因为也是进入冬天了咱把大家伙儿叫过来看看来咱幼儿园还有什么呃安全啊，包括呃问题也包括。呃，各个方面的 呃，你们呃的幼儿老师们啊对孩子这块儿嘞学习，还有一些这个呃教育,"我这边呢,你们也进入冬天了 把大家交过来看看 但是幼儿园还有什么的安全啊 包括,呃,问题 包括,呃,各个方面的 呃,你们 幼儿老师们 对孩子这块来学习 还有一些这个",呃呃我这边儿呢因为也是进入冬天了咱把大家伙儿叫过来看看来咱幼儿园还有什么呃安全啊包括呃问题也包括呃各个方面的呃你们呃的幼儿老师们啊对孩子这块儿嘞学习还有一些这个呃教育,我这边呢你们也进入冬天了把大家交过来看看但是幼儿园还有什么的安全啊包括呃问题包括呃各个方面的呃你们幼儿老师们对孩子这块来学习还有一些这个,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_002.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_002.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_003,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,3.308755,0.165438,2.427565,CER,0.548387,OpenCC t2s normalization applied before Mandarin CER scoring.,true,咱嗯有没有要套探讨的，包括就是就是那个招生招生，这次就是也是 呃，中途咱有的幼儿园以小学有转幼儿园啦，中途咱要招一批呃 招生这块儿也是工作嗯量也不大但是也需要招一部分，因为咱这班级人员都还没有没有满了,咱有没有要探讨得包括赵生这次就是也是中途 咱有个幼儿园小医生转幼儿园的中途咱要着招一批 赵生这块儿也是工作的,咱嗯有没有要套探讨的包括就是就是那个招生招生这次就是也是呃中途咱有的幼儿园以小学有转幼儿园啦中途咱要招一批呃招生这块儿也是工作嗯量也不大但是也需要招一部分因为咱这班级人员都还没有没有满了,咱有没有要探讨得包括赵生这次就是也是中途咱有个幼儿园小医生转幼儿园的中途咱要着招一批赵生这块儿也是工作的,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_003.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_003.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_004,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,2.163306,0.108165,2.427565,CER,0.25,OpenCC t2s normalization applied before Mandarin CER scoring.,true,包括就是咱那个食堂这边儿，呃，包括呃孩子的一些健康情况 呃还有一些为这这个饮食呃情况包括呃教师这边儿对孩子的一些健康啊 包括一些这个生活起居啦，还有一些这个。呃，教育啦还有一些安全啦,包括就是在地方食堂里边 包括孩子的一些健康情况 而且为这个饮食情况 包括教室这边对孩子的一些健康啦 包括一些生活起居啦 还有一些这个教育啦 还有一些安全啦,包括就是咱那个食堂这边儿呃包括呃孩子的一些健康情况呃还有一些为这这个饮食呃情况包括呃教师这边儿对孩子的一些健康啊包括一些这个生活起居啦还有一些这个呃教育啦还有一些安全啦,包括就是在地方食堂里边包括孩子的一些健康情况而且为这个饮食情况包括教室这边对孩子的一些健康啦包括一些生活起居啦还有一些这个教育啦还有一些安全啦,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_004.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_004.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_005,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,1.89969,0.094985,2.427565,CER,0.384615,OpenCC t2s normalization applied before Mandarin CER scoring.,true,呃包括课外活动这块儿，这个都要咱尽说一下，看看有没有什么问题 呃要提问的。呃，呃咱大家都坐在一块儿一一起解决一下 咱家的幼儿园呃整体在。呃呃，不要出现这个呃重大的一些呃事故,包括课办不通的这个都要咱进说一下看看有没有什么问题要提问的 咱大家都坐在块一起解决一下那里边的整体不要出现着重大的一些,呃包括课外活动这块儿这个都要咱尽说一下看看有没有什么问题呃要提问的呃呃咱大家都坐在一块儿一一起解决一下咱家的幼儿园呃整体在呃呃不要出现这个呃重大的一些呃事故,包括课办不通的这个都要咱进说一下看看有没有什么问题要提问的咱大家都坐在块一起解决一下那里边的整体不要出现着重大的一些,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_005.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_005.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_006,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,2.080212,0.104011,2.427565,CER,0.522124,OpenCC t2s normalization applied before Mandarin CER scoring.,true,因为年关啦，这个大家啊这个就是都是安全为主。天也冷啦 呃，包括孩子们来的时候儿是否有感冒的情况。呃，咱们这个幼儿老师这边儿一定要及时呃报备 如果发现这个哪个幼儿园有有些生病啦，要及时给他的家长进行联系。呃，是在学校进行就医，还是家长过来接回进行观察,因为年关了 大家都是安全为主 天也冷了 包括孩子们来的时候是否有感冒的情况 咱们一边是这边 一定要及时报备 如果发现一个外园有些生病了 即时,因为年关啦这个大家啊这个就是都是安全为主天也冷啦呃包括孩子们来的时候儿是否有感冒的情况呃咱们这个幼儿老师这边儿一定要及时呃报备如果发现这个哪个幼儿园有有些生病啦要及时给他的家长进行联系呃是在学校进行就医还是家长过来接回进行观察,因为年关了大家都是安全为主天也冷了包括孩子们来的时候是否有感冒的情况咱们一边是这边一定要及时报备如果发现一个外园有些生病了即时,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_006.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_006.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_007,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,2.013312,0.100666,2.427565,CER,0.483871,OpenCC t2s normalization applied before Mandarin CER scoring.,true,呃包括这个孩子们在学校呃一些一。呃，出现各种情况，一定要跟家长这块儿做汇报 呃，家长沟通也要给我这边儿也说一下 呃你看下边儿先谁来先说一下咱这个呃情况 嗯那个我说一下儿吧说一下儿这个。呃，明年春季的那个呃,包括韓國瑜他需要一些出現各種情況 一定要給家長一會兒做匯報 家長不同的要給我這邊說一下 你看下面誰來先說一下這個情況 那我說一下吧,呃包括这个孩子们在学校呃一些一呃出现各种情况一定要跟家长这块儿做汇报呃家长沟通也要给我这边儿也说一下呃你看下边儿先谁来先说一下咱这个呃情况嗯那个我说一下儿吧说一下儿这个呃明年春季的那个呃,包括韩国瑜他需要一些出现各种情况一定要给家长一会儿做汇报家长不同的要给我这边说一下你看下面谁来先说一下这个情况那我说一下吧,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_007.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_007.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_008,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,2.068582,0.103429,2.427565,CER,0.387097,OpenCC t2s normalization applied before Mandarin CER scoring.,true,招生工作怎么去招，看怎么去招生去 那个因为现在这个幼儿园越来越多，然后竞争力也特别的大。所以说那个招生工作一定要提前进行，现在 离过年不到两个月的时间了，这个时间一定要抓紧，如果明年明年过完春节一些那个,招生工作怎么是招生 因为现在幼儿园越来越多 然后就生率也特别的大 所以说招生工作一定要提前进行 现在离过年不到两个月的时间 这个时间,招生工作怎么去招看怎么去招生去那个因为现在这个幼儿园越来越多然后竞争力也特别的大所以说那个招生工作一定要提前进行现在离过年不到两个月的时间了这个时间一定要抓紧如果明年明年过完春节一些那个,招生工作怎么是招生因为现在幼儿园越来越多然后就生率也特别的大所以说招生工作一定要提前进行现在离过年不到两个月的时间这个时间,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_008.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_008.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_009,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,2.213102,0.110655,2.427565,CER,0.609091,OpenCC t2s normalization applied before Mandarin CER scoring.,true,呃适适龄儿童就要那个入园儿啦。所以说一定要提提前进行 嗯。就是说这个招生策略，看看是怎么去招生去嗯我建议就是说。以老带新吧 就是找一些班级的孩子，跟他们这个呃亲戚朋友或者同龄人去宣传一下，就说这个幼儿园咱这个幼儿园的优点咱这个办园儿特色,是丁儿童就要那个录源吧 所以说一个人屁股就行了 就是说这个招工策 就要看看是怎么去招工写 我建议就是说 以老代心吧 就是叫一些半级的孩子 对他们,呃适适龄儿童就要那个入园儿啦所以说一定要提提前进行嗯就是说这个招生策略看看是怎么去招生去嗯我建议就是说以老带新吧就是找一些班级的孩子跟他们这个呃亲戚朋友或者同龄人去宣传一下就说这个幼儿园咱这个幼儿园的优点咱这个办园儿特色,是丁儿童就要那个录源吧所以说一个人屁股就行了就是说这个招工策就要看看是怎么去招工写我建议就是说以老代心吧就是叫一些半级的孩子对他们,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_009.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_009.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_010,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,1.878156,0.093908,2.427565,CER,0.506024,OpenCC t2s normalization applied before Mandarin CER scoring.,true,比如学校的一些环境啦。嗯，老师的那个嗯教学啦，去宣传一下，然后给孩子一些奖励 嗯就说呃就是就是那个啥然后就是说呃再去一些那个小区门口儿 去一些小区门口儿做一些宣传单页儿单页儿上呃,就学校的一些环络老师的那个教学了 是商场上然后给孩子一些奖励 就是那个啥 然后就说再去一些那个小区门口,比如学校的一些环境啦嗯老师的那个嗯教学啦去宣传一下然后给孩子一些奖励嗯就说呃就是就是那个啥然后就是说呃再去一些那个小区门口儿去一些小区门口儿做一些宣传单页儿单页儿上呃,就学校的一些环络老师的那个教学了是商场上然后给孩子一些奖励就是那个啥然后就说再去一些那个小区门口,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_010.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_010.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
aishell4_test_011,AISHELL-4,zh-CN,small,cpu,int8,true,20.0,2.17479,0.10874,2.427565,CER,0.3125,OpenCC t2s normalization applied before Mandarin CER scoring.,true,做的就是咱学校的环境啦，小孩儿一些活动啦。嗯搞每年搞的一些活动啦，小孩子作品啦上的什么课啦做一些宣传单页儿然后去这个小区宣传 嗯或者是或者是或者是近期开展开展一个就是说,做的就是在学校的环境啦 小孩一些活动啦 每年搞的一些活动啦 小孩的作品啊 上了什么课啊 做一些宣传单日 然后去这个小区宣传 或者是 或者是,做的就是咱学校的环境啦小孩儿一些活动啦嗯搞每年搞的一些活动啦小孩子作品啦上的什么课啦做一些宣传单页儿然后去这个小区宣传嗯或者是或者是或者是近期开展开展一个就是说,做的就是在学校的环境啦小孩一些活动啦每年搞的一些活动啦小孩的作品啊上了什么课啊做一些宣传单日然后去这个小区宣传或者是或者是,,,,,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_011.json,experiments/results/asr_predictions_mandarin_meeting_small_real/small__aishell4_test_011.txt,Real faster-whisper inference on the small-subset formal evaluation manifest; model initialization (2.428s) excluded from per-clip runtime and warm RTF; vad_filter=True.
