model_name,language,dataset_name,metric_name,vad_filter,num_clips,total_duration_seconds,mean_error_rate,median_error_rate,cleaned_metric_name,mean_cleaned_error_rate,median_cleaned_error_rate,mean_rtf,median_rtf,mean_runtime_seconds,cold_model_load_seconds,script_normalized,normalization_notes,notes
base,en,AMI Meeting Corpus,WER,true,8,160.0,0.398364,0.366987,WER_DISFLUENCY_CLEANED,0.331216,0.319445,0.054548,0.042031,1.090965,0.380577,false,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
base,en,Google FLEURS,WER,true,10,80.0,0.114374,0.066965,WER_DISFLUENCY_CLEANED,0.114374,0.066965,0.084529,0.079873,0.601093,0.380577,false,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
base,fr,Google FLEURS,WER,true,10,97.38,0.227136,0.260504,WER_DISFLUENCY_CLEANED,0.227136,0.260504,0.078337,0.074139,0.716076,0.380577,false,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
base,zh-CN,AISHELL-4,CER,true,12,240.0,0.609966,0.589537,,,,0.049883,0.042253,0.997653,0.380577,true,OpenCC t2s normalization applied before Mandarin CER scoring.,Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
base,zh-CN,Google FLEURS,CER,true,10,120.96,0.113336,0.103572,,,,0.060634,0.055637,0.674863,0.380577,true,OpenCC t2s normalization applied before Mandarin CER scoring.,Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
tiny,en,AMI Meeting Corpus,WER,true,8,160.0,0.432335,0.436698,WER_DISFLUENCY_CLEANED,0.377466,0.353846,0.02308,0.022614,0.461597,1.620159,false,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
tiny,en,Google FLEURS,WER,true,10,80.0,0.210358,0.129167,WER_DISFLUENCY_CLEANED,0.210358,0.129167,0.057627,0.057188,0.413638,1.620159,false,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
tiny,fr,Google FLEURS,WER,true,10,97.38,0.387342,0.452685,WER_DISFLUENCY_CLEANED,0.387342,0.452685,0.049748,0.046623,0.453956,1.620159,false,"Lowercase, Unicode NFKC, common punctuation removal, and whitespace normalization applied for WER.",Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
tiny,zh-CN,AISHELL-4,CER,true,12,240.0,0.679514,0.688172,,,,0.074658,0.026859,1.493148,1.620159,true,OpenCC t2s normalization applied before Mandarin CER scoring.,Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
tiny,zh-CN,Google FLEURS,CER,true,10,120.96,0.222614,0.2,,,,0.037795,0.033408,0.424028,1.620159,true,OpenCC t2s normalization applied before Mandarin CER scoring.,Small-subset formal evaluation aggregate; not full dataset performance. RTF excludes model loading.
