model_name,split,is_baseline,num_examples,accuracy,macro_f1,false_accept_rate,unsafe_accept_rate,reject_precision,reject_recall,needs_review_recall,accept_precision,per_class_metrics,confusion_matrix
gradient_boosting,test,False,101,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 26}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 19}}","[[56, 0, 0], [0, 19, 0], [0, 0, 26]]"
logistic_regression,test,False,101,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 26}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 19}}","[[56, 0, 0], [0, 19, 0], [0, 0, 26]]"
random_forest,test,False,101,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 26}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 19}}","[[56, 0, 0], [0, 19, 0], [0, 0, 26]]"
rule_policy_baseline,test,True,101,0.9306930693069307,0.9279048869841708,0.15555555555555556,0.05263157894736842,1.0,0.9473684210526315,0.7692307692307693,0.8888888888888888,"{""accept"": {""f1"": 0.9411764705882353, ""precision"": 0.8888888888888888, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.8695652173913043, ""precision"": 1.0, ""recall"": 0.7692307692307693, ""support"": 26}, ""reject"": {""f1"": 0.972972972972973, ""precision"": 1.0, ""recall"": 0.9473684210526315, ""support"": 19}}","[[56, 0, 0], [1, 18, 0], [6, 0, 20]]"
llm_variant_raw,test,True,101,0.5841584158415841,0.3306076639409973,0.9333333333333333,0.8947368421052632,1.0,0.10526315789473684,0.038461538461538464,0.5714285714285714,"{""accept"": {""f1"": 0.7272727272727273, ""precision"": 0.5714285714285714, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.07407407407407407, ""precision"": 1.0, ""recall"": 0.038461538461538464, ""support"": 26}, ""reject"": {""f1"": 0.19047619047619047, ""precision"": 1.0, ""recall"": 0.10526315789473684, ""support"": 19}}","[[56, 0, 0], [17, 2, 0], [25, 0, 1]]"
always_accept,test,True,101,0.5544554455445545,0.23779193205944796,1.0,1.0,0.0,0.0,0.0,0.5544554455445545,"{""accept"": {""f1"": 0.7133757961783439, ""precision"": 0.5544554455445545, ""recall"": 1.0, ""support"": 56}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 26}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 19}}","[[56, 0, 0], [19, 0, 0], [26, 0, 0]]"
always_review,test,True,101,0.25742574257425743,0.13648293963254593,0.0,0.0,0.0,0.0,1.0,0.0,"{""accept"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 56}, ""needs_review"": {""f1"": 0.4094488188976378, ""precision"": 0.25742574257425743, ""recall"": 1.0, ""support"": 26}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 19}}","[[0, 0, 56], [0, 0, 19], [0, 0, 26]]"
gradient_boosting,validation,False,63,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 28}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 17}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 18}}","[[28, 0, 0], [0, 18, 0], [0, 0, 17]]"
logistic_regression,validation,False,63,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 28}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 17}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 18}}","[[28, 0, 0], [0, 18, 0], [0, 0, 17]]"
random_forest,validation,False,63,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,"{""accept"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 28}, ""needs_review"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 17}, ""reject"": {""f1"": 1.0, ""precision"": 1.0, ""recall"": 1.0, ""support"": 18}}","[[28, 0, 0], [0, 18, 0], [0, 0, 17]]"
rule_policy_baseline,validation,True,63,0.9523809523809523,0.9453304979620768,0.02857142857142857,0.05555555555555555,1.0,0.8333333333333334,1.0,0.9655172413793104,"{""accept"": {""f1"": 0.9824561403508771, ""precision"": 0.9655172413793104, ""recall"": 1.0, ""support"": 28}, ""needs_review"": {""f1"": 0.9444444444444444, ""precision"": 0.8947368421052632, ""recall"": 1.0, ""support"": 17}, ""reject"": {""f1"": 0.9090909090909091, ""precision"": 1.0, ""recall"": 0.8333333333333334, ""support"": 18}}","[[28, 0, 0], [1, 15, 2], [0, 0, 17]]"
llm_variant_raw,validation,True,63,0.5079365079365079,0.351401492236338,0.8857142857142857,0.8888888888888888,1.0,0.1111111111111111,0.11764705882352941,0.4745762711864407,"{""accept"": {""f1"": 0.6436781609195402, ""precision"": 0.4745762711864407, ""recall"": 1.0, ""support"": 28}, ""needs_review"": {""f1"": 0.21052631578947367, ""precision"": 1.0, ""recall"": 0.11764705882352941, ""support"": 17}, ""reject"": {""f1"": 0.2, ""precision"": 1.0, ""recall"": 0.1111111111111111, ""support"": 18}}","[[28, 0, 0], [16, 2, 0], [15, 0, 2]]"
always_accept,validation,True,63,0.4444444444444444,0.20512820512820515,1.0,1.0,0.0,0.0,0.0,0.4444444444444444,"{""accept"": {""f1"": 0.6153846153846154, ""precision"": 0.4444444444444444, ""recall"": 1.0, ""support"": 28}, ""needs_review"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 17}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 18}}","[[28, 0, 0], [18, 0, 0], [17, 0, 0]]"
always_review,validation,True,63,0.2698412698412698,0.14166666666666666,0.0,0.0,0.0,0.0,1.0,0.0,"{""accept"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 28}, ""needs_review"": {""f1"": 0.425, ""precision"": 0.2698412698412698, ""recall"": 1.0, ""support"": 17}, ""reject"": {""f1"": 0.0, ""precision"": 0.0, ""recall"": 0.0, ""support"": 18}}","[[0, 0, 28], [0, 0, 18], [0, 0, 17]]"
