example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,feature_set,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score,language_en_flag,language_fr_flag,language_zh_flag,language_other_flag,source_term_rescue_flag,source_overlap_safety_flag,source_independent_flag
term_rescue__term_022__no_retrieval__0148,term_rescue,term_022,no_retrieval,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,needs_review,logistic_regression,evidence_only,validation,0.2903651230443715,0.0005691424221317289,0.7090657345334967,"{""accept"": 0.2903651230443715, ""needs_review"": 0.7090657345334967, ""reject"": 0.0005691424221317289}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__exact_glossary__0149,term_rescue,term_022,exact_glossary,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8460503135027937,0.00031187853451087276,0.15363780796269552,"{""accept"": 0.8460503135027937, ""needs_review"": 0.15363780796269552, ""reject"": 0.00031187853451087276}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fuzzy__0150,term_rescue,term_022,fuzzy,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8460503135027937,0.00031187853451087276,0.15363780796269552,"{""accept"": 0.8460503135027937, ""needs_review"": 0.15363780796269552, ""reject"": 0.00031187853451087276}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__phonetic_like__0151,term_rescue,term_022,phonetic_like,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8460503135027937,0.00031187853451087276,0.15363780796269552,"{""accept"": 0.8460503135027937, ""needs_review"": 0.15363780796269552, ""reject"": 0.00031187853451087276}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused__0152,term_rescue,term_022,fused,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,0.0027357785118781947,0.006846008776453181,0.9904182127116686,"{""accept"": 0.0027357785118781947, ""needs_review"": 0.9904182127116686, ""reject"": 0.006846008776453181}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused_plus_rule_correction__0153,term_rescue,term_022,fused_plus_rule_correction,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,evidence_only,validation,0.02053497460623969,0.3017439319925408,0.6777210934012196,"{""accept"": 0.02053497460623969, ""needs_review"": 0.6777210934012196, ""reject"": 0.3017439319925408}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0
term_rescue__term_022__fused_plus_llm_correction__0154,term_rescue,term_022,fused_plus_llm_correction,term_rescue:term_022,False,write tag speech in the html field,Write tag speech in the HTML field.,write tag speech in the html field,en,source audit requested human review,needs_review,reject,logistic_regression,evidence_only,validation,0.00011310642576668792,0.9947069304092252,0.0051799631650080655,"{""accept"": 0.00011310642576668792, ""needs_review"": 0.0051799631650080655, ""reject"": 0.9947069304092252}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1705714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_004__no_overlap_awareness_rule__0013,overlap_safety,overlap_004,no_overlap_awareness_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8102886029562839,0.00932618649202435,0.18038521055169177,"{""accept"": 0.8102886029562839, ""needs_review"": 0.18038521055169177, ""reject"": 0.00932618649202435}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_004__overlap_aware_rule__0014,overlap_safety,overlap_004,overlap_aware_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,evidence_only,validation,0.8102886029562839,0.00932618649202435,0.18038521055169177,"{""accept"": 0.8102886029562839, ""needs_review"": 0.18038521055169177, ""reject"": 0.00932618649202435}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
overlap_safety__overlap_004__no_overlap_awareness_llm__0015,overlap_safety,overlap_004,no_overlap_awareness_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,logistic_regression,evidence_only,validation,0.42700615373443773,0.1678472668954938,0.4051465793700684,"{""accept"": 0.42700615373443773, ""needs_review"": 0.4051465793700684, ""reject"": 0.1678472668954938}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0677173913043478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
