example_id,source_experiment,case_id,variant,template_group,is_augmented,raw_text,corrected_text,reference_text,language,label_reason,true_label,predicted_label,model_name,split,prob_accept,prob_reject,prob_needs_review,probabilities,retrieval_candidate_count,applied_correction_count,expected_term_count,true_positive_term_count,false_positive_term_count,missed_term_count,term_precision,term_recall,term_f1,text_error_before,text_error_after,error_delta,num_changed_tokens,changed_token_ratio,edit_distance_ratio,overlap_flag,heavy_overlap_flag,uncertainty_score,needs_review_input_flag,correction_rejected_input_flag,unsupported_change_count,forbidden_change_count,invented_content_flag,speaker_attribution_changed_flag,api_used_flag,llm_variant_flag,rule_variant_flag,negative_control_flag,context_risk_score
term_rescue__term_022__no_retrieval__0148,term_rescue,term_022,no_retrieval,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9916951940789994,0.0005719212757035792,0.007732884645296969,"{""accept"": 0.9916951940789994, ""needs_review"": 0.007732884645296969, ""reject"": 0.0005719212757035792}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__exact_glossary__0149,term_rescue,term_022,exact_glossary,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9973563197901536,0.0006797399160982435,0.001963940293748037,"{""accept"": 0.9973563197901536, ""needs_review"": 0.001963940293748037, ""reject"": 0.0006797399160982435}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__fuzzy__0150,term_rescue,term_022,fuzzy,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9973563197901536,0.0006797399160982435,0.001963940293748037,"{""accept"": 0.9973563197901536, ""needs_review"": 0.001963940293748037, ""reject"": 0.0006797399160982435}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__phonetic_like__0151,term_rescue,term_022,phonetic_like,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.9973563197901536,0.0006797399160982435,0.001963940293748037,"{""accept"": 0.9973563197901536, ""needs_review"": 0.001963940293748037, ""reject"": 0.0006797399160982435}",1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05
term_rescue__term_022__fused__0152,term_rescue,term_022,fused,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.033183593700348554,0.0008001700481555333,0.9660162362514958,"{""accept"": 0.033183593700348554, ""needs_review"": 0.9660162362514958, ""reject"": 0.0008001700481555333}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22
term_rescue__term_022__fused_plus_rule_correction__0153,term_rescue,term_022,fused_plus_rule_correction,term_rescue:term_022,False,write tag speech in the html field,write tag speech in the html field,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.026008556123510253,0.016793611803838933,0.9571978320726506,"{""accept"": 0.026008556123510253, ""needs_review"": 0.9571978320726506, ""reject"": 0.016793611803838933}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22
term_rescue__term_022__fused_plus_llm_correction__0154,term_rescue,term_022,fused_plus_llm_correction,term_rescue:term_022,False,write tag speech in the html field,Write tag speech in the HTML field.,write tag speech in the html field,en,source audit requested human review,needs_review,needs_review,logistic_regression,validation,0.04929590416767374,0.03262246154855856,0.9180816342837677,"{""accept"": 0.04929590416767374, ""needs_review"": 0.9180816342837677, ""reject"": 0.03262246154855856}",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1714285714285714,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.22
overlap_safety__overlap_004__no_overlap_awareness_rule__0013,overlap_safety,overlap_004,no_overlap_awareness_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.8571506076048628,0.1224047121699305,0.02044468022520668,"{""accept"": 0.8571506076048628, ""needs_review"": 0.02044468022520668, ""reject"": 0.1224047121699305}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_004__overlap_aware_rule__0014,overlap_safety,overlap_004,overlap_aware_rule,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,put the laptop on the rack beside the monitor,en,negative-control text safely preserved,accept,accept,logistic_regression,validation,0.8571506076048628,0.1224047121699305,0.02044468022520668,"{""accept"": 0.8571506076048628, ""needs_review"": 0.02044468022520668, ""reject"": 0.1224047121699305}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.05
overlap_safety__overlap_004__no_overlap_awareness_llm__0015,overlap_safety,overlap_004,no_overlap_awareness_llm,overlap_safety:overlap_004,False,put the laptop on the rack beside the monitor,Put the laptop on the rack beside the monitor.,put the laptop on the rack beside the monitor,en,supported correction or safe preservation,accept,accept,logistic_regression,validation,0.8646595370608677,0.12316145956369023,0.012179003375441925,"{""accept"": 0.8646595370608677, ""needs_review"": 0.012179003375441925, ""reject"": 0.12316145956369023}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0434782608695652,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.05
