clip_id,dataset_name,language,model_name,metric_status,duration_seconds,runtime_seconds,rtf,num_reference_turns,num_predicted_turns,num_reference_speakers,num_predicted_speakers,der,jer,der_skip_overlap,jer_skip_overlap,project_speaker_label_error,turn_time_coverage,boundary_mae,overlap_precision,overlap_recall,overlap_f1,interruption_precision,interruption_recall,interruption_f1,predicted_turns_path,claim_level,notes
ami_es2002a_01,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,23.737268,1.186863,4,6,2,2,0.056861,0.039918,0.056861,0.039918,0.002784,0.998285,0.039375,0.500000,1.000000,0.666667,,,,outputs/diarization/pyannote_heldout_real/ami_es2002a_01_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002a_02,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.288592,0.664430,8,11,4,3,0.014276,0.255738,0.002503,0.003953,0.059042,0.989886,0.218429,1.000000,0.750000,0.857143,,,,outputs/diarization/pyannote_heldout_real/ami_es2002a_02_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002a_03,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.281048,0.614052,4,3,3,1,0.204945,0.728796,0.184789,0.588267,0.203272,0.991591,0.027500,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002a_03_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002a_04,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.522213,0.626111,3,3,2,2,0.145934,0.553898,0.147684,0.573842,0.159536,0.997225,1.072167,1.000000,1.000000,1.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002a_04_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002a_05,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.115822,0.655791,7,8,4,2,0.143169,0.542884,0.095570,0.061432,0.172868,0.916300,0.707000,0.666667,0.200000,0.307692,,,,outputs/diarization/pyannote_heldout_real/ami_es2002a_05_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002a_06,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.261068,0.613053,2,2,2,2,0.133333,0.069126,0.149457,0.146442,0.116114,0.876406,0.615250,1.000000,1.000000,1.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002a_06_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002b_01,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.452754,0.622638,6,7,2,2,0.365032,0.424157,0.432461,0.048597,0.081623,0.988116,0.125833,0.500000,1.000000,0.666667,,,,outputs/diarization/pyannote_heldout_real/ami_es2002b_01_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002b_02,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,16.016216,0.800811,3,4,2,2,0.156196,0.437181,0.036055,0.023449,0.159106,0.967750,1.138167,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002b_02_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002b_03,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.687575,0.684379,2,2,2,2,0.000000,0.000000,0.000000,0.000000,0.007346,0.996556,0.037750,1.000000,1.000000,1.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002b_03_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002b_04,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.954546,0.647727,2,1,2,1,0.000000,0.000000,0.000000,0.000000,0.007662,0.997300,0.027000,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002b_04_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002b_05,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,12.963906,0.648195,3,4,2,2,0.067390,0.506689,0.067893,0.533947,0.077756,0.989750,0.308333,1.000000,1.000000,1.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002b_05_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
ami_es2002b_06,AMI Meeting Corpus,en,pyannote/speaker-diarization-community-1,ok,20.000000,13.808985,0.690449,8,5,3,2,0.091482,0.070142,0.076046,0.058684,0.086224,0.980262,0.561125,0.000000,0.000000,0.000000,,,,outputs/diarization/pyannote_heldout_real/ami_es2002b_06_pyannote_turns.json,automatic_pyannote_real,"Automatic pyannote diarization scored with pyannote.metrics DER/JER; collar=0.25s, primary DER uses skip_overlap=false."
